y,x181,x192,x548,x1027,x1267,x1499,x1716,x1816,x1825,x1880,x1922,x1979,x2024,x2140,x2361,x2423,x2431,x2474,x2491,x2586,x2647,x2685,x2711,x2901,x2963,x3080,x3267,x3378,x3381,x3450,x4135,x4163,x4168,x4229,x4238,x4265,x4284,x4750,x4753,x4843,x4960,x4978,x5172,x5557,x5599,x5677,x5723,x5724,x5959,x5966
1,1.0,1.0,1.5910646070265,1.89209460269048,1.0,1.0,1.0,1.0,1.0,1.5910646070265,1.0,1.85733249643127,2.00860017176192,1.25527250510331,1.0,1.07918124604762,1.49136169383427,2.07554696139253,1.0,1.98227123303957,1.0,1.54406804435028,1.20411998265592,1.0,1.79934054945358,1.88649072517248,1.0,1.0,2.71432975974523,1.43136376415899,1.0,2.0899051114394,1.0,1.81291335664286,1.65321251377534,1.36172783601759,2.6170003411209,1.0,1.11394335230684,1.68124123737559,1.0,1.0,1.50514997831991,1.30102999566398,1.07918124604762,1.99563519459755,1.07918124604762,1.77815125038364,1.0,1.0
0,1.0,1.0,2.8992731873176,1.0,1.0,1.0,1.0,2.02530586526477,1.0,1.36172783601759,1.0,1.51851393987789,2.25285303097989,1.11394335230684,1.0,1.30102999566398,1.73239375982297,2.12385164096709,1.39794000867204,1.11394335230684,1.0,1.14612803567824,1.51851393987789,1.36172783601759,1.53147891704226,1.36172783601759,1.0,1.0,1.91381385238372,1.83250891270624,1.41497334797082,2.24797326636181,1.73239375982297,1.55630250076729,1.63346845557959,1.0,3.02694162795903,1.70757017609794,1.0,2.50514997831991,1.91907809237607,1.55630250076729,2.06069784035361,2.29446622616159,1.04139268515822,1.39794000867204,1.0,1.0,1.0,1.32221929473392
0,1.25527250510331,1.0,2.97220283837906,1.0,1.0,1.0,1.14612803567824,1.64345267648619,1.23044892137827,1.39794000867204,1.36172783601759,1.57978359661681,2.00432137378264,1.32221929473392,1.17609125905568,1.43136376415899,1.60205999132796,2.01283722470517,1.30102999566398,1.66275783168157,1.0,1.57978359661681,2.0899051114394,1.46239799789896,1.0,1.32221929473392,1.17609125905568,1.14612803567824,2.33445375115093,1.44715803134222,1.25527250510331,2.25285303097989,1.80617997398389,1.36172783601759,1.95424250943932,1.20411998265592,2.90794852161227,1.30102999566398,1.0,2.26717172840301,2.17026171539496,1.43136376415899,2.13672056715641,1.89209460269048,1.17609125905568,1.70757017609794,1.0,1.0,1.0,1.36172783601759
1,1.23044892137827,1.17609125905568,3.00774777800074,1.0,1.14612803567824,1.0,1.23044892137827,1.91381385238372,1.0,1.49136169383427,1.68124123737559,1.44715803134222,2.03742649794062,1.38021124171161,1.0,1.0,1.55630250076729,2.13033376849501,1.0,2.13672056715641,1.0,1.46239799789896,1.30102999566398,1.34242268082221,1.64345267648619,1.36172783601759,1.0,1.0,2.46834733041216,1.49136169383427,1.56820172406699,2.30319605742049,1.43136376415899,1.70757017609794,1.38021124171161,1.0,2.68033551341456,1.0,1.07918124604762,1.72427586960079,1.0,1.81291335664286,1.38021124171161,1.36172783601759,1.17609125905568,1.70757017609794,1.0,1.0,1.0,1.0
1,1.41497334797082,1.17609125905568,2.92941892571429,1.0,1.0,1.0,1.51851393987789,2.55990662503611,1.0,1.14612803567824,1.34242268082221,1.43136376415899,2.22010808804005,1.25527250510331,1.63346845557959,1.25527250510331,1.41497334797082,1.96848294855394,1.0,2.40312052117582,1.32221929473392,1.39794000867204,1.0,1.0,1.63346845557959,1.44715803134222,1.0,1.0,2.50379068305718,1.61278385671974,1.49136169383427,2.36735592102602,1.34242268082221,1.56820172406699,1.36172783601759,1.0,2.43933269383026,1.0,1.0,1.83884909073726,1.0,1.56820172406699,1.63346845557959,1.77815125038364,1.07918124604762,1.50514997831991,1.0,1.07918124604762,1.0,1.41497334797082
1,1.0,1.44715803134222,3.01703333929878,1.0,1.0,1.0,1.04139268515822,2.56702636615906,1.0,1.38021124171161,1.32221929473392,1.20411998265592,2.17318626841227,1.11394335230684,1.0,1.17609125905568,1.49136169383427,2.15228834438306,1.0,2.30749603791321,1.17609125905568,1.51851393987789,1.0,1.17609125905568,1.7160033436348,1.57978359661681,1.14612803567824,1.0,2.45788189673399,1.69897000433602,1.0,2.52504480703684,1.41497334797082,1.43136376415899,1.17609125905568,1.17609125905568,2.21748394421391,1.63346845557959,1.0,1.73239375982297,1.17609125905568,1.79934054945358,1.53147891704226,2.14301480025409,1.0,1.50514997831991,1.0,1.0,1.0,1.14612803567824
1,1.0,1.0,2.92220627743902,1.0,1.0,1.0,1.0,2.28103336724773,1.0,1.41497334797082,1.60205999132796,1.44715803134222,2.07918124604762,1.20411998265592,1.07918124604762,1.27875360095283,1.73239375982297,2.10720996964787,1.0,2.06069784035361,1.14612803567824,1.49136169383427,1.20411998265592,1.11394335230684,1.30102999566398,1.34242268082221,1.39794000867204,1.25527250510331,2.4345689040342,1.7160033436348,1.23044892137827,2.39619934709574,1.84509804001426,1.27875360095283,1.27875360095283,1.0,2.45788189673399,1.66275783168157,1.0,1.95424250943932,1.0,1.79239168949825,1.88081359228079,1.93951925261862,1.07918124604762,1.56820172406699,1.0,1.0,1.0,1.30102999566398
1,1.93951925261862,1.0,3.14891099310936,1.0,1.27875360095283,1.0,1.23044892137827,2.26481782300954,1.0,1.0,1.50514997831991,1.53147891704226,1.99563519459755,1.11394335230684,1.27875360095283,1.11394335230684,1.41497334797082,2.16435285578444,1.0,2.34830486304816,1.0,1.65321251377534,1.0,1.25527250510331,1.34242268082221,1.50514997831991,1.0,1.0,2.32633586092875,1.5910646070265,1.0,2.43775056282039,1.39794000867204,1.51851393987789,1.44715803134222,1.0,2.42651126136457,1.66275783168157,1.0,1.76342799356294,1.25527250510331,1.89762709129044,1.27875360095283,2.26481782300954,1.0,1.5910646070265,1.0,1.0,1.0,1.0
0,1.51851393987789,1.17609125905568,2.89097959698969,1.0,1.27875360095283,1.0,1.0,1.0,1.32221929473392,1.23044892137827,1.47712125471966,1.50514997831991,1.49136169383427,1.25527250510331,1.0,1.07918124604762,1.47712125471966,2.06818586174616,1.54406804435028,1.17609125905568,1.0,1.51851393987789,1.91907809237607,1.57978359661681,1.41497334797082,1.25527250510331,1.0,1.32221929473392,2.38916608436453,1.32221929473392,1.43136376415899,2.11058971029925,1.57978359661681,1.7160033436348,2.38021124171161,1.14612803567824,3.02407498730743,1.0,1.04139268515822,2.26951294421792,1.96848294855394,1.50514997831991,1.95424250943932,1.14612803567824,1.0,1.57978359661681,1.0,1.0,1.0,1.34242268082221
1,1.0,1.0,2.98452731334379,1.20411998265592,1.0,1.0,1.20411998265592,2.20682587603185,1.0,1.49136169383427,1.55630250076729,1.38021124171161,2.11394335230684,1.07918124604762,1.17609125905568,1.07918124604762,1.46239799789896,2.13033376849501,1.17609125905568,1.79934054945358,1.0,1.27875360095283,1.25527250510331,1.17609125905568,1.0,1.0,1.0,1.0,2.06445798922692,1.50514997831991,1.0,2.31386722036915,1.77085201164214,1.46239799789896,1.0,1.11394335230684,2.6232492903979,1.32221929473392,1.25527250510331,1.90848501887865,1.0,1.60205999132796,1.04139268515822,1.39794000867204,1.0,1.49136169383427,1.0,1.0,1.0,1.46239799789896
0,1.0,1.07918124604762,2.50514997831991,1.0,1.63346845557959,1.0,1.30102999566398,1.0,1.54406804435028,1.14612803567824,1.17609125905568,1.61278385671974,1.0,1.7160033436348,1.0,1.0,1.64345267648619,2.17897694729317,1.0,1.50514997831991,1.0,1.27875360095283,2.07918124604762,1.0,1.56820172406699,1.77085201164214,1.0,1.72427586960079,1.96378782734556,1.07918124604762,1.27875360095283,2.20139712432045,1.47712125471966,1.70757017609794,2.50242711998443,1.17609125905568,3.23653726148869,1.0,1.47712125471966,1.91907809237607,2.01703333929878,1.44715803134222,1.96848294855394,1.41497334797082,1.0,1.92941892571429,1.0,1.11394335230684,1.0,1.54406804435028
1,1.0,1.23044892137827,2.95712819767681,1.0,1.0,1.0,1.0,2.50379068305718,1.0,1.20411998265592,1.30102999566398,1.44715803134222,2.23299611039215,1.39794000867204,1.0,1.39794000867204,1.50514997831991,2.17897694729317,1.20411998265592,2.54530711646582,1.39794000867204,1.32221929473392,1.04139268515822,1.34242268082221,1.53147891704226,1.32221929473392,1.0,1.0,2.11058971029925,1.56820172406699,1.25527250510331,2.38738982633873,1.69019608002851,1.44715803134222,1.23044892137827,1.14612803567824,2.67024585307412,1.72427586960079,1.0,2.09342168516224,1.04139268515822,1.76342799356294,1.54406804435028,2.28330122870355,1.0,1.53147891704226,1.0,1.0,1.0,1.41497334797082
0,1.0,1.0,2.89097959698969,1.0,1.79934054945358,1.0,1.0,1.25527250510331,1.0,1.77085201164214,1.17609125905568,1.69019608002851,2.11727129565576,1.41497334797082,1.34242268082221,1.20411998265592,1.53147891704226,2.03342375548695,1.20411998265592,1.66275783168157,1.0,1.41497334797082,1.56820172406699,1.57978359661681,1.53147891704226,1.93449845124357,1.0,1.0,2.14921911265538,1.49136169383427,1.0,2.18184358794477,1.36172783601759,1.88649072517248,1.92427928606188,1.32221929473392,2.89097959698969,1.0,1.0,2.03742649794062,1.66275783168157,1.53147891704226,1.64345267648619,1.63346845557959,1.34242268082221,1.61278385671974,1.07918124604762,1.25527250510331,1.0,1.17609125905568
1,1.34242268082221,1.0,2.95279244304409,1.11394335230684,1.0,1.0,1.0,2.42651126136457,1.11394335230684,1.23044892137827,1.39794000867204,1.51851393987789,2.14921911265538,1.17609125905568,1.04139268515822,1.44715803134222,1.5910646070265,2.02118929906994,1.07918124604762,2.01283722470517,1.17609125905568,1.34242268082221,1.07918124604762,1.23044892137827,1.20411998265592,1.39794000867204,1.30102999566398,1.0,2.55750720190566,1.69019608002851,1.36172783601759,2.42488163663107,1.74036268949424,1.32221929473392,1.20411998265592,1.14612803567824,2.53907609879278,1.43136376415899,1.0,1.84509804001426,1.0,1.44715803134222,1.92941892571429,2.14301480025409,1.0,1.14612803567824,1.0,1.0,1.0,1.30102999566398
0,1.6232492903979,1.0,2.94694327069783,1.0,1.49136169383427,1.0,1.17609125905568,1.20411998265592,1.0,1.75587485567249,1.11394335230684,1.6232492903979,2.02530586526477,1.43136376415899,1.0,1.32221929473392,1.69897000433602,1.99563519459755,1.55630250076729,1.81954393554187,1.04139268515822,1.50514997831991,1.49136169383427,1.41497334797082,1.69019608002851,1.98227123303957,1.0,1.54406804435028,1.9731278535997,1.47712125471966,1.0,2.17318626841227,1.66275783168157,1.50514997831991,1.51851393987789,1.07918124604762,2.94051648493257,1.0,1.0,2.2148438480477,1.82607480270083,1.34242268082221,1.74036268949424,2.32014628611105,1.23044892137827,1.50514997831991,1.0,1.17609125905568,1.0,1.07918124604762
0,1.0,1.14612803567824,2.9329808219232,1.0,1.0,1.0,1.11727129565576,1.45636603312904,1.22788670461367,1.80277372529198,1.43775056282039,1.73158876518674,2.13672056715641,1.30319605742049,1.80345711564841,1.47567118832443,1.40483371661994,2.03342375548695,1.50105926221775,1.76342799356294,1.13033376849501,1.52113808370404,1.29225607135648,1.25527250510331,1.77305469336426,1.89707700320942,1.0,1.0,1.64542226934909,1.51719589794997,1.71264970162721,2.27646180417324,1.45788189673399,1.51719589794997,1.39093510710338,1.08278537031645,2.72015930340596,1.0,1.00432137378264,2.12710479836481,1.70757017609794,1.49554433754645,1.89431606268444,2.22271647114758,1.00432137378264,1.51982799377572,1.0,1.20139712432045,1.0,1.57170883180869
1,1.8750612633917,1.0,2.98000337158375,1.0,1.0,1.0,1.0,2.61804809671209,1.0,1.0,1.77815125038364,1.60205999132796,2.14921911265538,1.36172783601759,1.30102999566398,1.43136376415899,1.55630250076729,2.17897694729317,1.0,2.3324384599156,1.11394335230684,1.36172783601759,1.0,1.04139268515822,1.30102999566398,1.61278385671974,1.34242268082221,1.0,2.3324384599156,1.47712125471966,1.04139268515822,2.42324587393681,1.77085201164214,1.57978359661681,1.11394335230684,1.41497334797082,2.14921911265538,1.55630250076729,1.0,1.72427586960079,1.0,1.92941892571429,1.30102999566398,1.0,1.0,1.46239799789896,1.0,1.0,1.0,1.32221929473392
0,1.11394335230684,1.0,2.89431606268444,1.0,1.0,1.0,1.0,1.46239799789896,1.0,1.51851393987789,1.39794000867204,1.47712125471966,2.07188200730613,1.43136376415899,1.50514997831991,1.39794000867204,1.46239799789896,2.0,1.5910646070265,1.25527250510331,1.34242268082221,1.64345267648619,1.79239168949825,1.50514997831991,1.6232492903979,1.53147891704226,1.0,1.0,1.69019608002851,1.61278385671974,1.51851393987789,2.12710479836481,1.53147891704226,1.53147891704226,2.04921802267018,1.07918124604762,3.17435059747938,1.0,1.0,2.24551266781415,2.13033376849501,1.47712125471966,2.08635983067475,2.42160392686983,1.0,1.64345267648619,1.0,1.0,1.0,1.38021124171161
1,1.0,1.64345267648619,3.05461305455689,1.0,1.0,1.0,1.7160033436348,2.57403126772772,1.0,1.69897000433602,1.0,1.55630250076729,2.01703333929878,1.07918124604762,1.92941892571429,1.0,1.36172783601759,1.98227123303957,1.25527250510331,2.18184358794477,1.0,1.34242268082221,1.11394335230684,1.34242268082221,1.83250891270624,1.39794000867204,1.0,1.68124123737559,2.27415784926368,1.54406804435028,1.0,2.46089784275655,1.0,1.5910646070265,1.36172783601759,1.20411998265592,2.54406804435028,1.0,1.0,1.70757017609794,1.41497334797082,1.86332286012046,1.68124123737559,2.40654018043395,1.0,1.81291335664286,1.0,1.43136376415899,1.0,1.0
1,1.0,1.0,3.06145247908719,1.0,1.23044892137827,1.0,1.04139268515822,2.77305469336426,1.0,1.47712125471966,1.23044892137827,1.47712125471966,2.04139268515822,1.34242268082221,1.41497334797082,1.07918124604762,1.43136376415899,2.12710479836481,1.0,1.9731278535997,1.0,1.20411998265592,1.0,1.07918124604762,1.84509804001426,1.49136169383427,1.0,1.0,2.30319605742049,1.61278385671974,1.0,2.47421626407626,1.34242268082221,1.54406804435028,1.0,1.30102999566398,2.17318626841227,1.14612803567824,1.0,1.46239799789896,1.0,2.13987908640124,1.44715803134222,1.83250891270624,1.0,1.50514997831991,1.30102999566398,1.0,1.0,1.47712125471966
0,1.0,1.0,2.88479536394898,1.0,1.04139268515822,1.0,1.0,2.44870631990508,1.07918124604762,1.11394335230684,1.56820172406699,1.54406804435028,2.10037054511756,1.17609125905568,1.27875360095283,1.20411998265592,1.6232492903979,2.0899051114394,1.04139268515822,2.05307844348342,1.0,1.30102999566398,1.11394335230684,1.39794000867204,1.41497334797082,1.69897000433602,1.67209785793572,1.25527250510331,2.17897694729317,1.36172783601759,1.23044892137827,2.31597034545692,1.69019608002851,1.51851393987789,1.30102999566398,1.36172783601759,2.39093510710338,1.67209785793572,1.0,2.39445168082622,1.0,1.47712125471966,1.44715803134222,2.28780172993023,1.0,1.54406804435028,1.0,1.0,1.0,1.30102999566398
0,1.89209460269048,1.34242268082221,2.60205999132796,1.0,1.0,1.0,1.14612803567824,1.39794000867204,1.25527250510331,1.53147891704226,1.17609125905568,1.72427586960079,1.95424250943932,1.5910646070265,1.61278385671974,1.20411998265592,1.54406804435028,2.25285303097989,1.43136376415899,1.65321251377534,1.0,1.57978359661681,1.89762709129044,1.0,1.81291335664286,2.06069784035361,1.0,1.0,1.44715803134222,1.38021124171161,1.54406804435028,2.2148438480477,1.39794000867204,1.65321251377534,1.91907809237607,1.20411998265592,2.97680833733807,1.0,1.07918124604762,2.25767857486918,2.03342375548695,1.20411998265592,1.69019608002851,1.68124123737559,1.20411998265592,1.78532983501077,1.04139268515822,1.41497334797082,1.0,1.47712125471966
